content	label	id
第二次买了，因为我上次买给我男朋友的，他说太好穿了，所以我再买一次给我老爸。质量还是那么好，穿起来显得我爸腿腿特长而且还年轻了不少呢！	pos	clothing2824
京东快捷方便，此款苹果超级好吃	pos	fruit3249
发货速度还是可以，苹果也挺脆的，618买的还是比较划算的。	pos	fruit1209
包装特别好，已经是第四次买啦，新鲜、水灵，京东真的物流神速，上午拍，下午到货。京东自营值得信赖！	pos	fruit1262
入住豪华房，房间很大，但是有些设施显得有些陈旧。拖鞋很舒服。淋浴房漏水。还送水果，很不错。酒店的送餐不错，价格不算贵，量也挺多，味道也不错。check out的速度很慢！	pos	hotel3233
早上刚刚到手，专门为了玩这游戏买的，刚刚boss居然闪退了。手机boss的时候就没闪退，不过听大家说正常。内存有些小了。整体来说还算好啦！暂时没什么问题，后续如果出现问题再来说哈！好多软件不能删除，这个有些郁闷。	pos	pda1157
还不错吧，但不是每一次的都那么好吃，批次不一样啊	pos	fruit3341
裤子是帮男神买的，宝贝质量很好	pos	clothing1783
像个大号的手机，大小正合心意，挺好	pos	pda3045
手感不错，大小正好，昨天刚收到货，用着看看质量如何。	pos	pda4040
在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有着水准.	pos	hotel1793
房间设置不错,感觉比较新.洗手间很宽敞明亮,美中不足是洗手间的地板,稍微沾上点水就容易滑倒.早餐不错,品种比较多.服务员,门童都很热情,总得来说比较满意.	pos	hotel1560
还没有吃，包装很好，看着很新鲜	pos	fruit349
简单来说，左右边框比较窄，机身轻薄，方便携带。上网速度比较快。	pos	pda3187
商品不错，和想象的一样。	pos	pda2696
酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。	pos	hotel4764
苹果价格比超市划算，不是很甜的那种。	pos	fruit2201
非常的潮，大小合适，质量也不错。	pos	clothing1172
颜色款式很喜欢，质量也不错，整体来说物有所值吧	pos	clothing1588
我主要是为玩王者荣耀的，第一次玩时用鲁班摇杆和技能释放不能同时进行，不卡，总的来说还可以，唯独京东，我是晚上十一点下单的，1758到第二天早上就成1699联系客服后，价格又变动了，虽然只有几十块，个人觉的这样不太好吧！买的是32'g,的实用只有20'g左右，机子总体很理想支持国货，	pos	pda3456
裤子还不错，穿着刚刚好，尺码很准，很修身，没有色差，洗了之后没有掉色，这次购物很愉快。	pos	clothing1628
服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水	pos	hotel3228
已多次购买，新鲜多汁，超喜欢希望价钱不要涨！！！	pos	fruit298
裤子质量特别好，料子很软，而且没有什么线头之类，看得出做工精致，物流特别快，正适合最近的天气，值得购买哦。会再来的，祝卖家生意兴隆	pos	clothing1660
京东快递就是快，平板很不错，用了些天了，没有出现任何问题，希望以后也没问题	pos	pda272
第很多次来买了，这次还帮邻居买了两盒。不错，大大的赞。	pos	fruit2256
昨晚上下的单，今天就收到了！京东就是快！！！第二次购买这苹果，还是爽！脆！好吃！	pos	fruit2380
很好，分辨率很高，好手机	pos	pda660
这次的面料感觉比以前的更好，摸上去滑，柔软。老公的裤子都是在这里买。拿出去修改裤脚，吊牌都被别人拿去了，觉得很好，价格低质量好。 合适 这次遇上了换货，客服不记得哪位了，一直耐心的解答，非常感谢	pos	clothing3876
速度跟态度都挺好但是你告诉我穿几天就全是毛毛是什么鬼	pos	clothing4598
我住的是高级商务间，房间很宽敞，服务也不错。但是，1，没有浴盆；2，早餐太次；3，商务间没有宽带！4，换了几个电视遥控器，还是站在电视前才能遥控。	pos	hotel1248
潘苹果真是好苹果相当好吃，甜又脆好大，下次还要买	pos	fruit1424
的 不怎么玩也够用	pos	pda3414
京东速度超快，正在用，感觉就是一部大屏手机。	pos	pda265
小孩很喜欢 华为确实不错！	pos	pda4950
唯一只是操作习惯不同（各人感觉哈 ）	pos	pda2776
很不错的酒店！！房间设施很舒适，浴缸很大！还送儿童玩具，各个细节也都非常好！	pos	hotel1314
宝贝昨天收到了，物流超快，试穿后尺寸完全合身、高档帅气、车工精细没找到线头，非常满意哦！下次再光顾，祝老板生意兴隆！	pos	clothing4087
的家喝见发家卡课呃呃呃	pos	pda3097
这个价格这种房间环境很不错，感觉很干净^_^兴旺楼给我个人感觉很雅...下次来，肯定还定这里。。。	pos	hotel2173
好快的物流啊，昨晚下的单，今天早上就收到，感谢快速小哥。	pos	pda4607
裤子质量很不错是我喜欢的类型，而且很时尚，夏天穿也不会太热，可以，必须给个好评！	pos	clothing3151
款式很不错，质量和做工好，大小合适	pos	clothing328
快递速度没得说，平板看起来挺清楚 不错！还没有使用，使用后再追评	pos	pda399
两个人说，一个说好，一个说不好，我觉得应该还不错吧，12个，4斤	pos	fruit1522
地理位置不错，酒店内装修风格和设施一般，早餐不错，服务好。	pos	hotel1422
重量充足，大小看对比，全完好，吃起也还可以。	pos	fruit4227
京东的水果多次购买了，新鲜，干净，方便，已很久不光顾超现市场了，京东服务也，每次都是完整毫无破损。不错，好评	pos	fruit4366
商品不错，质量很好，款式简单大方	pos	clothing545
京东自营的就是快，第二天就到了，很满意	pos	fruit2163
苹果比较脆，但是不甜偏酸还是糖心苹果好吃。	pos	fruit2537
用了一段时间了 感觉还不错	pos	pda1879
酒店整体感觉不错，服务很好，房间也很大，特别是房间内有太妃躺椅，躺在上面看书看电视很惬意，位置很好，机场大巴在长江路站下车，回走百米即到，对面是伊犁大酒店，出门左拐再左拐走五分钟到五一夜市（虽然此夜市不咋的），打车到红山、大巴扎均在六元起价以内，唯一的遗憾是房间隔音很差，碰见吵闹的隔壁住户就挺惨，好在可电话前台出面制止，或第二天要求换房。	pos	hotel3016
挺划算的，质量还不错！就是物流有点偏慢	pos	clothing3760
就喜欢你们家的衣服！！么么哒	pos	clothing1152
还好，就是内置应用太多了。刷机还没有售后了	pos	pda4656
穿了这么久感觉还是很棒的，值得购买，物超所值。	pos	clothing1083
非常好用，屏幕大，系统运行非常流畅，指纹秒解锁的	pos	pda1925
穿上很舒服 大小合适 老公很喜欢	pos	clothing4345
帮朋友买的，非常到位，自己有一个M2，这个升级版非常强大	pos	pda2539
不错,变成常驻京酒店了,就是餐厅的餐太贵	pos	hotel610
商品我非常满意，毕竟物超所值。穿起来显得精神年轻一点，快递有待提高	pos	clothing796
东西很好，我很满意，发深圳隔天就到了。	pos	clothing2628
"还算可以吧,住了两天,位置比较好,本来以为在古镇里会很吵,但是还好,干净/雅致,这是我对这个酒店评价(不过还有一点希望酒店改善:床铺太硬了,质量不敢恭维)如果有些朋友要在丽江待比较长的时间可以去""束河古镇""住一下,真的不错我的后几天都是在那过的,比较悠闲,酒店的质量绝对比丽江古镇的好."	pos	hotel2018
用了一段时间才来评价的，挺好的上网速度快，用着挺顺手，16G内存小了点给老妈用也够了	pos	pda3174
这次京东购买了不少水果，苹果还挺好的，包装正规，每个苹果都用两层泡沫纸包住，为了避免碰伤，而且看起也大，昨晚吃了一个很小个，后来撕开黄色纸发现并不是所有得都那幺小。	pos	fruit4586
现在快递告诉我们怎么样索赔 以买几箱直接放一起吃到才知道有烂	pos	fruit3353
好评，苹果不错 很甜，味道可以！需要的可以购买哦！	pos	fruit4248
入手一周 还满意 一直用华为的手机及平板	pos	pda4425
第二次买了，商品质量还不错，物流也很给力，京东加油↖(^ω^)↗	pos	fruit4021
是红会的培训中心，很好的，但地毯该更新了；房间的宽带应改成免费的；另外前台服务应更热情一点，不要有事业单位是老大的观念，客人住不住有没有收入无所谓，那就该改制换领导了！	pos	hotel4933
去柳州还算不错的选择。周围挺热闹的，书店，步行街...服务很好，房间也还可以。就是卫生间太小了，还有早餐太一般了。反正去柳州算是个OK。宾馆反馈 2008年7月31日 ： 您的意见我们已向西餐厅做了反馈，自助早餐的品种已做了调整，相信能让您满意。柳州宾馆地处柳州市的商业中心，吃，住，行，游，购，娱十分便利，是您来柳州出差，旅游的首选之所！！	pos	hotel4235
裤子很好，一直买他们家东西，码数正版型也好，客服也很可爱	pos	clothing4956
款式新颖，又合身，孩子很喜欢	pos	clothing4168
质量很好的，第一次买班尼路，货真价实，卖家服务也超棒，不过我有一个疑惑，办理换货需要没收赠品吗？	pos	clothing2522
物流很快，质量很好，已经买了5件了，很喜欢	pos	clothing4148
裤子穿上很合身。布料是我喜欢的那种。很适合在重要的场合穿，而且客服说话很客气，很好。快递还发顺丰。好评好评。	pos	clothing3935
特别特别好 快递不错	pos	pda1685
裤子非常的好，这是第二次购买了，值得大家购买，而且裤子不起球，质量非常的好。	pos	clothing3543
卖家很好。物流很快。最最主要的是裤子很喜欢。很漂亮。这个价格买到这么好的裤子。很开心。	pos	clothing3242
房间有些陈旧！不过还算舒适，交通也方便。	pos	hotel2748
东西还可以，我的是下单当天发货，但是快递给我卡了好久，七天才收到，618忙可以理解，但是分配错区了这有点坑，但是七天也太久了吧，中间还催过单，第六天跟我说分配错区了	pos	pda912
买太多了 统一回复 点评的都不错 ！不好的会单独评价 或不评价！	pos	fruit682
秒杀加满减，性价比很高了，比水果店便宜，味道也好。	pos	fruit2661
一切还行，就是对通过网络预订的房间为什么就不能灵活一点，半天房都是合情合理的啊，尤其是换住连锁酒店更应该提供方便。	pos	hotel2997
还好了!朋友建议入住的酒店,可以接受了,有机会会尝试其他酒店对比	pos	hotel689
不是所有的房间都有阳台入住记得要问一下向马路的单床间 两头的都没有阳台服务很好隔音很差尤其是晚上只要有人在走道说话一清二楚	pos	hotel1910
便宜，大，有点后悔了，早知道买个其他的	pos	pda3239
这个酒店给我的感觉非常好，服务可以和5星级酒店媲美了！满意！宾馆反馈 2008年8月1日 ： 感谢您对酒店的支持，宾客至上是我们的服务理念，我们会继续努力的，期待您的再次光临。	pos	hotel3142
没有坏果，值得拥有，服务员好。	pos	fruit3271
景观不错,服务也不错,早餐也不错,地段不错,去哪都方便	pos	hotel3708
位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!	pos	hotel623
高配的没买上，老人看好的机器，个人感觉有些大。	pos	pda4629
价格还可以，在四星级酒店中比较便宜的。交通很不方便，就在五环边上，门口的路是单行的辅路，出行不方便。周边没有吃饭的地方。	pos	hotel3776
服务态度不错,遇到的每一位服务人员都能主动问好,老外很多,这个酒店可能有不同层面的客房,下次咱得换个房间住住。	pos	hotel1203
第三条了，还可以吧，感觉没有第二件黑色好看	pos	clothing3753
8月份在赛格尔住了几天，住过208元的商务间和238元的豪华单人间，感觉如下：优点：1、地理位置很好，走路至解放碑不到5分钟；2、服务较好，换房服务及时，可以延到下午2点退房；3、房间面积很大（在拐角的商务间面积相比要小些）。缺点：1、房间装修一般，木地板，虽然面积不小，但让人感觉装修品位很差；另外电视相比房间面积太小，躺在床上看电视看不清楚；2、总共有33层楼，却只有4部电梯，等电梯时间太长；3、酒店7楼餐厅饭菜种类较少，味道一般，还不提供送餐服务；4、卫生间很小，淋浴的喷头很差，洗澡不舒服；5、房间吧台小吃价格比其他酒店偏贵，洗衣费也偏贵（相比解放碑附近我住过的其他酒店）。总体来说这家酒店一般，不过从房价和地理位置综合考虑，我给它打3.5分。	pos	hotel3325
性价比还不错,这个价格在北京的西四环,算还可以啦,我住的商务房,感觉还算温暖,服务也还可以,交通不算很方便,自己有车就没问题.	pos	hotel2046
总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。	pos	hotel390
宝贝很好 给爸爸买的 爸爸很喜欢 穿上显年轻 爸爸很开心 我也很开心	pos	clothing334
山西最好的宾馆．房间超大．非常干净．下次还去．	pos	hotel4390
穿着很舒服，必须好评((?▽?))	pos	clothing2445
整体感觉比较好软硬件都达到了4星标准，就是房间里有一点点的异味。	pos	hotel2419
还不错，有水果送，房内有电脑，而且早餐还可以，房间比较大，水龙头旁有饮水龙头，基本还是很满意的	pos	hotel3198
水果网购是第一次，给各位提示：保存期限长的ok，其他的…………你们明白的！呵呵。	pos	fruit2704
很舒服质量不错 值得买 划算的很	pos	clothing938
非常好，水果很新鲜，口感香甜，值得信赖京东配送就是快！物超所值！价格便宜！	pos	fruit1343
东东很好，很给力，快递赞一个	pos	pda393
用着很开心？目前还没有其他问题	pos	pda4174
同时买了梨和苹果，物流很快，态度非常好，现场开箱验货，梨很甜，超级喜欢！好评！	pos	fruit1970
第一次入住这家酒店也是携程推荐的,当时还叫台北商务,这次改名红山新世纪了.房间一样价格却是优惠了许多.酒店维护的不错,和原来没有什么变化还是很新.到是没有先前的装修味了.前台对携程客人的服务很周到,入住时已是凌晨1点多了,第二天补送了果盘,还不忘提醒免洗衣的事感动!房间很大,配置也很全,特别是太妃躺椅.透过落地窗就可以看见红山.床大而且舒适,要是有睡惯的荞麦皮枕头就更好了, 卫生间也不小,两瓶康师傅矿泉水还是免费的.房间卫生也不错,仔细检查了一番,到是没有发现楼下网友所描述的现象.最大的变化:上网\下载的速度好快.光纤的感觉就是不一样!总得说是一家性价比很高的酒店,值得推荐!宾馆反馈 2008年4月21日 ： 尊敬的客人，非常感谢您再次入住我们酒店。温馨提示：下次入住酒店后请致电房务中心，那里有专门为客人提供使用的荞麦皮枕头。您的点评说明酒店在“人性化”服务方面做得不够细致，需再加强。期待您的再次光临。	pos	hotel3884
不错，性价比挺高的。孩子一直在看，不卡不烫。就是买少了，没办法，又下了一单！	pos	pda67
超满意啊，第一次在这家买，会回购的一家店，裤子有弹性是那种质量很好很上档次的牛仔裤，物流也快，快递发的是顺风，给卖家比心	pos	clothing4631
挺不错的酒店。就是太难找了！！ 我的司机转啊转啊。。 看到了都找不到入口。标示不明显，建议找当地出租可能会好一点。健身房设备有限。	pos	hotel1463
买来玩游戏的，应该买大一点的内存，感觉32的还是比较小空间，其他的还好，还没发现问题，只是包装应该加强一下，里面都没有保护的，就直接扔里面了。	pos	pda3243
喜欢京东购物，方便快捷，东西丰富	pos	fruit865
明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.	pos	hotel832
在京东买东西就是好，商品实惠还保真，售后服务也挺好，物流快，快递员服务态度很好，在京东买绝对不上当我感觉相当好。在京东买东西就是好，商品实惠还保真，售后服务也挺好，物流快，快递员服务态度很好，在京东买绝对不上当我感觉相当好。在京东买东西就是好，商品实惠还保真，售后服务也挺好，物流快，快递员服务态度很好，在京东买绝对不上当我感觉相当好。	pos	clothing1292
性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。	pos	hotel3970
不怎么好，下次不来了京东买衣服了	pos	clothing1497
房间别致,有特色。环境一流。因为是木屋隔音很差。补充点评 2008年2月29日 ： 最好选2楼(木屋隔音太差).我住在2楼,稍微动动.一楼就打电话说我们声音太吵了.	pos	hotel4767
面料不错 质量不错 大小合适	pos	clothing557
喜欢的要求太高冷不是我想要我想要我想要我想要我想要一个月才能他们说我们汤	pos	fruit106
去瑞安一直住“国际”，因为“国际”不管是硬件还是软件都是当地最好的酒店。无烟楼层特别安静，大床房很舒服，晚上睡得很好，就是下午楼上在装修有点炒。不过总体上和第一次入住时的感受已有差距，设施设备有点旧了，晚上没做夜床，旅游团人多拥挤，希望酒店管理层能考虑做适当小改造，以吸引更多更忠诚的客源。	pos	hotel2948
款式一般，不透气，其他还好。	pos	clothing2890
在上海少见的带游泳池的酒店公寓，周围的环境很不错，超市、饭店、酒吧等很多，不去市中心还是不错的。房间超大，装潢、设施一般。有厨房，但餐具等居然要租赁，似乎不甚合理。游泳池很小，不知何故水呈绿色（可能是瓷砖缘故），不如蓝色的游泳池舒服。早餐一般，不够丰富，早餐厅可以晒到太阳，蛮好。员工服务需要提高，至少应让客人感觉到亲切和微笑。	pos	hotel4775
老公很满意，说又实惠质量又好！不错！大家可以看看图	pos	clothing2293
小个，小贵，味道还行，够新鲜，送货快！希望。经常有活动	pos	fruit439
住的是闽西宾馆新的六号楼~~新楼的装修、房间设施都很好~我开的是标间，房间够大，床也非常舒服，室内的灯光很柔和，窗外的夜景也不错，室内设施比较全，能上网，网速不错（网线可以找服务员要，不过长度只适合在办公桌上用，如果想在床上上网，建议大家带自己的网线）~比较喜欢它的浴室，通常一些宾馆不是淋浴房（太小），就是浴缸（总觉得脏），它的较简单但是感觉舒服，设施配备也比较齐全~~六号楼的早餐不错，是牛奶和糕点之类的~那的自助餐不错，最喜欢三文鱼和生蚝，冰淇淋也很好吃，还可以向厨师点东西~~	pos	hotel839
第一次在京东给老爸老妈买果品，没看到实物，照片是老妈拍的。送货很快，次日达。老人说红富士苹果味道不错，花牛有点不好咬，放段日子再吃。个头不算大，也许就是这样？	pos	fruit4229
到达酒店已近十一点,大堂昏暗陈旧,前台小姐对我的出现有些木然,过了半天才回过神来,行李员倒是微笑到房间;房间很干净,只是没有浴缸,洗脸池的水很小,但仍溅的一塌糊涂,设计不能只追求美观,打开龙头就是温泉,不错,只是花洒不用时也在滴水,酒店难道不检修吗? 床太硬,只能把被子垫在底下; 要睡觉时发现有一盏灯没有开关可以关掉,致电客房服务,他们也是一头雾水,不过还是马上派电工上来修改线路,这时已是半夜一点多.清晨拉开窗帘,美极了,精致的花园和泳池,兰色的大海与椰廊,连接的是那麽完美,再加上新鲜的空气,简直不愿离开阳台.吃完早餐去海边,沙滩椅早已客满,淡季如此,旺季怎么办?下午宝宝午睡时,房间顶部的喇叭突然响起了音乐, 致电客房服务,又是一头雾水,两分钟后不知为何又停了.关于吃,自助早餐不怎么样,西餐厅味道挺正宗,中餐厅也不错,只是海鲜品种太少	pos	hotel1190
看看视频玩玩小游戏还是够的，不错，加油哦！	pos	pda2998
买给父母用的，这个价位的平板功能已然很强大，父母很喜欢	pos	pda1144
裤子质量很好 外形也好看 穿起来很显瘦 反正我是很喜欢 非常满意 店主态度也好 有问必答的	pos	clothing2305
很酷的一件裤子，非常棒，尺码也很准，很愉快的一次购物，    质量很好！穿上也很舒服	pos	clothing626
还不错，画面感清晰。给孩子听英语用的，还不错	pos	pda4998
这条裤子质量非常好，商家物流也很快，客服服务非常的好，下次还会回来买的。五星好评！	pos	clothing3394
很棒，已经使用了很长时间，没有任何问题，家里人很喜欢！	pos	pda3012
，比超市便宜多了，推荐购买，个头有点小，口感一般，脆，，比超市便宜多了，推荐购买，个头有点小，口感一般，脆，	pos	fruit1397
酸酸甜甜的味道，没有果蜡，这就是我要找的苹果	pos	fruit2156
就是离市区远了些,出门不是很方便.周边基础设施比较少点.其他的还可以,	pos	hotel2126
酒店很漂亮，离市中心有点距离，所以很安静。无论从餐厅还是房间客户服务人员，都面带笑容，服务亲切。酒店能很快的记住客人的要求，每天不需要客人重复就会事先准备好。餐厅的饭餐不错，价格也不贵。总之，很愉快。	pos	hotel2649
还没开吃，但是应该会很好的，相信京东，????苹果好大一个！	pos	fruit4892
优雅恬静,只是房间近出入门口,有蚊子飞进房间,基本上够一定的水平免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英	pos	hotel2290
一般吧，建议还是线下购买！生鲜的运输和保鲜，终究是个难题，还有待加强。	pos	fruit493
夫学业在勤，故有锥股自厉；志于文也，则有申写郁滞。故宜从容率情，优柔适会。若销铄精胆，蹙迫和气，秉牍以驱龄，洒翰以伐性，岂圣贤之素心，会文之直理哉！    且夫思有利钝，时有通塞，沐则心覆，且或反常；神之方昏，再三愈黩。是以吐纳文艺，务在节宣，清和其心，调畅其气，烦而即舍，勿使壅滞，意得则舒怀以命笔，理伏则投笔以卷怀，逍遥以针劳，谈笑以药倦，常弄闲于才锋，贾馀于文勇，使刃发如新，腠理无滞，虽非胎息之万术，斯亦卫气之一方也。	pos	fruit3247
送货很快，送货员态度很好，而且送货上门，还怕水果坏了，特意优先送到。	pos	fruit3648
觉得自己眼光还是不错的，裤子很好，很不错，推荐	pos	clothing2569
标准三星水平，地毯不错，只是距离外滩的距离比较远。	pos	hotel4276
个子不是很大数量一共有12个不知道有多少斤来着	pos	fruit3590
裤子挺好的，版型不错，很保暖	pos	clothing541
现在在用的手机是MATE8，以前也用过几个华为的，支持国货精品！这个平板上手两天，确实屏幕清晰音质棒（外放好过以前的IPADMIN），另外就是手机平板全套华为便于数据（包括云）传输管理	pos	pda1481
多次购买这款打底衫，质量好，价格实惠。	pos	clothing530
总体感觉不错，不过每间房只含一份早餐不太合适。另外，自助早餐的价格偏高。	pos	hotel787
性价比较高。服务态度也还行。房间小点。比较难能可贵的是，在火车站附近的宾馆晚上居然都没有骚扰电话！值得表扬！早餐相对简单，一般话。	pos	hotel4776
苹果酸酸甜甜脆的味道不错，肉质比较实应该是现摘的还未长够日子的晚些时候再买果肉松化了可能更好吃，性价比高	pos	fruit1102
平板很好看，速度又快，相当满意！值得推荐！	pos	pda2422
包装好，味道好，配送快，谢谢京东	pos	fruit2923
1. 大堂前台服务快捷，效率高。2. 客房层和房间空气不好，通风不良。3. 房间干净，但是陈设和配置过于简陋。4. 三楼餐厅早餐品种尚可，服务欠培训，二星水准。5. 二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。感觉一般般喽，不如隔壁的金雁。	pos	hotel4127
作为老宾馆，感觉环境和服务都很到位了。离地铁很近，出门就到很方便。但是按五星级饭店的性价比，南京人说这家不是很划算。我自己住感觉不错。订的市景房，床很大很柔软，特意要的靠拐角的房间，很安静。里面的内部设计也很大方舒适。电视放墙边的设计不是很好，躺床上扭脖看一会儿就吃不消了。楼下的餐饮去尝了，味道还可以，但是偏贵，早餐太贵，没去。电梯要用卡，来访的朋友说很不方便。空调很足哦。	pos	hotel4537
包装好，没有一个是坏的，京东自营的就是好，苹果真的好甜，好好赞一个啦！	pos	fruit4444
不错的选择！苹果闻起来有一股又香又甜的味道！爽！！脆！！甜！！	pos	fruit4090
颜色很好看，面料好舒服哦！不错，给个好评！	pos	clothing1547
品质不错 质优价廉    就是快递袋子破了。	pos	clothing1511
相信华为，一直用的华为。	pos	pda299
东西不错值得大家购买质量很好 很喜欢这条裤子	pos	clothing2314
感觉还是不错的，支持国货	pos	pda3911
很好，华为越来越强大，128g还能扩展内存，妥妥的。青草服务很好，很热情。	pos	pda1972
穿了一个多月，才来评价，质量确实不错，而且很保暖，在初冬穿，确实可以不用穿衬裤，买了两条，折扣蛮大，很好！还会再来光顾！	pos	clothing2330
苹果价格很便宜，味道也不错，就是个头不大，一共12个，优惠价买的，比较新鲜，送货很快，这个价钱也就只能买这样大小的啦。	pos	fruit337
第一次帮老板预定这家酒店，老板反映还不错	pos	hotel4620
服务员态度等都不错，如果有定餐送餐服务就更完美了！	pos	hotel719
给家里老人买的，老人家太喜欢了，当时就让我给换了卡用上了，到那去都拿着，哈哈?	pos	pda1545
1.到饭店时门口数个工作人员，没有一个会打招呼，这种状况持续了两天，直到一天早晨与老外同出电梯，听到礼宾部有人说：Good morning!2.结帐时被一名眼前没有客人的前台小姐指到另外的柜台，但有其他人排队时她又办理了。3.一日打电话叫Room Service, 要蒸蛋羹，答曰：做不了，很抱歉。这是唯一一次听到礼貌用语。可是，没有蒸锅用微波炉就不能蒸蛋吗？5.中午打电话叫人来取洗衣，回答是：我没明白您的意思。我说有一件衣服要洗，对方立马回答要加急费，我说知道，这才沟通成功。6.房间还算干净。	pos	hotel654
总体来说,感觉尚可.订的是大床房,房间挺大,基本该有的都有了.能达到3.5星的水平,只是前台的服务不太好.好像是在打发人一样.冷冰冰......最不好的就是酒店附近比较荒凉补充点评 2007年7月1日 ： 最关键的是竟然不能上网,我问了前台服务员可以上网吗?一个服务员很不耐烦的摆摆手说没有可以上网的房间了.....无奈只好将就	pos	hotel1181
每次都住套房，价格好象很便宜了．不过还是很划算的，反正也是公务，没时间好好去感受酒店的服务了．	pos	hotel976
优点 便宜 大 挺装的 缺点 分辨率低 相当于十年前诺基亚7610的 屏幕效果 颗粒感十足 待机时间 半天吧 还有就是充电 非常慢 0-100 7个小时	pos	pda1083
物流快，服务好，使用中，感觉还好	pos	pda2838
房间比较大，在闹市区出行方便，衣柜装修得古香古色挺休闲让人感觉比较轻松。	pos	hotel4222
裤子不错，大小合适 穿上很舒服，很满意。	pos	clothing41
东楼挂2星或准3星合适.房间内卫生间设施差,且面积太小,卫生尚可.饭菜价格能接受,用餐环境好.饭店周边环境好.住店客人可免费游僧冠峰,魁星楼也不过几分钟的路.	pos	hotel2498
晚餐是房间叫餐的,价格不贵,速度也较快.房间很大,床也大,感觉不错.	pos	hotel4356
酒店的基本设施一般，但服务态度确实很不错，房间8楼以下就是新装修的，8楼的房间就比较成旧，洗澡有单独的整体浴室，水比较大空调的风也很足，这个宾馆好像是属于海军的南海舰队，地理位置也很好，靠近省委 火车站，离黄兴步行街也就三站地，值得入住	pos	hotel988
牛仔裤质量不错，大小合身，料子穿着也舒服，版型不错，样式跟图片一样，没有色差！不错满意，老板发货也快！	pos	clothing60
家里苹果断挡，天太热所以在京东买一次试试，很快很好，果子甜脆，虽然价格贵，质量有保证!	pos	fruit3715
很好吃的苹果，味道好极了，送货快捷，包装完好，强烈建议购买！	pos	fruit404
华为M2平板不错，音质也还可以，618促销买的，就是没有贴膜和套，要另外购买	pos	pda3081
东西u不错，真的很好，清晰度挺高的，比想象中的要好，系统流畅不卡。	pos	pda3999
是正品花花公子的，深蓝色很好看，我喜欢的颜色。物流超快，两天就到了，有需要下次再来。	pos	clothing575
此酒店比较小气，热水和空调有时间限制，就连酒店大厅也是如此，在旅行空闲时享受不到舒适的环境，每次回宾馆后都要进行很多次交涉，对于此事很是失望；不过值得表扬的是，服务态度相当不错，称得上五级水准。	pos	hotel2494
酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，	pos	hotel1401
第一次入住该酒店，一进店就感觉很舒服，他们的服务很周到．我是自己开车去旅游的，晚上２１：００点多才到，进店到前台一报名字，前台的服务人员就很热情，问我开了这么就的车，一定很累了，饭吃了没有？他们的销售人员下预定单的时候就交代了她们，我晚上会到．并且交代我是自己开车来得，到了一定很累，让她们尽快的安排入住．她们的这种服务让我感到很温馨，有回家的感觉．　　客房很干净，早餐也很不错，特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比我住过的其它同级酒店性价比高，非常值得给大家推荐。　　这次玩的很开心，下次再来的话我还会住海晟．	pos	hotel3427
做工、质量都很好，跟描述的一样，穿上很舒服的	pos	clothing4717
我于日前入住该酒店，因为去机车厂办事，所以应该是个最近的选择，酒店本身没什么可以说的，硬件较老了，但在我离开之后的一件事让我非常感动。当天我离开酒店后便回到上海，整理行李时发现遗忘了一根数据线在酒店，急忙电话联络总台，是一位张小姐接的电话，经过确认已被保管，便请张小姐帮忙寄回上海，2天后酒店还专门派人来电询问，令我非常感动。酒店的服务真是值得表扬。特别再次表示感谢。	pos	hotel294
特别甜的苹果，糖份很充足，口感不错。快递员很辛苦！	pos	fruit4972
真是第一次觉得如此满意，刚穿上，很舒服,下次再来买多一条裤子.	pos	clothing2977
衣服质量很好，穿着舒服，面料不错，物流很快，商家服务好。	pos	clothing3000
国产品牌、物美价廉，发货及时、迅速快捷。包装规范、完好无损，客服耐心、认真负责。	pos	pda3804
不错，好评！如果价格再低一些就好了	pos	pda1393
呵呵。商品这么快就到了，还不错哦，下次来你可要优惠哦^_^	pos	clothing3209
上午下单，下午送到，真快，开机就让升级系统，升完以后试用，音响效果的确不错，看了段电影，清晰度也挺好，支持国货	pos	pda494
第一次网购水果，果粒有八十公分，原来八十公分的苹果也不会很大。不甜略酸，我打80分。	pos	fruit2346
